Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
54,2017-09-05 12:00:00,0.3,16.1,57.7,5.9,283.8,71.2667,16.4669,314.303,0.878157,29.1197,1.11664
54,2017-09-06 12:00:00,0.2,17.4,58.2,6.3,41.1,79.6379,17.8437,319.139,1.50526,31.3107,3.13853
54,2017-09-07 12:00:00,0.2,20.4,48.4,13.7,188.5,83.8857,19.8188,324.515,3.61477,34.3873,8.15884
54,2017-09-08 12:00:00,0,23.4,48.6,14,237.6,85.1712,22.0608,330.431,4.36859,37.8107,10.1462
54,2017-09-09 12:00:00,0,23.9,28.7,8,92.1,89.0339,25.2343,336.437,5.58555,42.4995,13.2199
54,2017-09-10 12:00:00,0,23.1,61.9,14.9,163.7,85.1999,26.8758,342.299,4.58939,44.932,11.6633
54,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.2473,13.5556,313.745,0.0581694,24.4683,0.0600121
55,2017-08-26 12:00:00,0,22.9,28.9,9.7,177.4,89.211,43.5228,307.126,6.24183,64.2747,18.0231
55,2017-08-27 12:00:00,0,22.9,28.9,9.7,177.4,89.211,43.5228,307.126,6.24183,64.2747,18.0231
55,2017-08-28 12:00:00,0.2,23.6,46.2,15.2,224.7,87.9752,46.2662,314.378,6.89702,67.6446,19.9257
55,2017-08-29 12:00:00,0.2,24.9,47.2,9.5,282.7,87.8022,49.1003,321.864,5.04846,71.089,16.2544
55,2017-08-30 12:00:00,19.5,11.2,77.9,12.8,351.4,33.2126,21.0227,266.098,0.0151394,35.1107,0.0198912
55,2017-08-31 12:00:00,0,16.9,35.6,7.9,232.8,59.0878,23.4158,272.144,0.574322,38.5412,0.804696
55,2017-09-01 12:00:00,0,21.4,40.6,21.4,200.1,83.2926,25.7952,277.7,4.92921,41.8678,11.87
55,2017-09-02 12:00:00,13,21.9,49.6,20.5,290.9,55.5431,13.621,247.482,0.823089,23.947,0.83734
55,2017-09-03 12:00:00,4.3,12.9,89.7,20.6,339.3,36.8293,8.85393,243.193,0.051551,16.2306,0.0410691
55,2017-09-04 12:00:00,0.1,15.4,38.3,9.2,318.3,60.4674,10.6664,247.669,0.669768,19.2592,0.59291
55,2017-09-05 12:00:00,0.8,12.6,68,18.4,327.6,65.5286,11.4469,251.641,1.36073,20.5562,1.83598
55,2017-09-06 12:00:00,0.3,16.1,45.4,7.7,310.7,80.4751,13.1189,256.243,1.76308,23.2606,2.99198
55,2017-09-07 12:00:00,0.1,13.8,31.9,12.5,339.6,85.5235,14.9254,260.431,4.25323,26.1099,7.99979
55,2017-09-08 12:00:00,0,14.2,28.2,8.2,317.5,87.4055,16.8812,264.691,4.46761,29.1195,8.89504
55,2017-09-09 12:00:00,0.5,10.8,60.3,17.6,124.7,83.892,17.7223,268.339,4.40343,30.4217,9.0096
55,2017-09-10 12:00:00,0.7,15.7,50,11.5,100.6,81.9231,19.2178,272.869,2.52112,32.6814,5.66179
55,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.9489,9.91434,249.196,0.0547159,18.0349,0.0464968
56,2017-08-26 12:00:00,0,22.6,29.4,10.3,164.7,89.0668,43.4543,307.072,6.30158,64.197,18.1385
56,2017-08-27 12:00:00,0,22.6,29.4,10.3,164.7,89.0668,43.4543,307.072,6.30158,64.197,18.1385
56,2017-08-28 12:00:00,0,24.4,42.2,14.7,226.1,88.7265,46.4971,314.468,7.49069,67.8964,21.1895
56,2017-08-29 12:00:00,0.3,23.3,51.8,15.1,235.2,86.9207,48.9251,321.666,5.903,70.8932,18.2356
56,2017-08-30 12:00:00,13.1,10.3,82.2,13.9,349.5,32.8961,23.3505,286.363,0.0147999,38.7928,0.0208303
56,2017-08-31 12:00:00,0.1,16.9,41.5,6.5,186,56.5064,25.5243,292.409,0.441181,41.9042,0.655254
56,2017-09-01 12:00:00,0,20.4,53.9,20.9,185.8,78.625,27.2889,297.785,2.85173,44.4048,7.73961
56,2017-09-02 12:00:00,3.3,22.6,38.4,22.6,269.7,73.7447,23.0034,297.515,2.24581,38.5543,5.64993
56,2017-09-03 12:00:00,0.1,20.9,30.9,24.5,283.1,87.1409,25.7099,302.981,9.78133,42.4206,20.1399
56,2017-09-04 12:00:00,2.4,17.3,54.9,16.6,294.2,64.3135,22.9987,307.799,1.18333,38.7575,2.78591
56,2017-09-05 12:00:00,3,8.1,72.3,16.8,352.4,47.5492,18.0784,305.81,0.278382,31.5011,0.339704
56,2017-09-06 12:00:00,0.2,12.8,43,5.7,335.5,64.2241,19.4889,309.818,0.68063,33.6811,0.86919
56,2017-09-07 12:00:00,0,17.4,38.9,19.8,224.3,83.1039,21.5014,314.654,4.43799,36.7283,10.1099
56,2017-09-08 12:00:00,0,22.8,48.4,21,228.8,85.0283,23.697,320.462,6.09507,39.9994,13.6932
56,2017-09-09 12:00:00,0,25.4,29.8,4.3,56.3,88.9645,27.009,326.738,4.58954,44.7667,11.6391
56,2017-09-10 12:00:00,0.8,18.8,58.5,11.9,83.6,81.7101,28.4793,331.826,2.50765,46.8963,7.13611
56,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.9308,14.279,304.06,0.0545121,25.5574,0.0578646
57,2017-08-26 12:00:00,0,21.4,44.6,12.3,168.7,87.5321,42.5733,306.856,5.59318,63.2191,16.4597
57,2017-08-27 12:00:00,0,21.4,44.6,12.3,168.7,87.5321,42.5733,306.856,5.59318,63.2191,16.4597
57,2017-08-28 12:00:00,0.1,24.4,42.7,16.4,221.1,87.5874,45.5898,314.252,6.93135,66.9118,19.8823
57,2017-08-29 12:00:00,6.6,17.4,91.1,11.4,307.4,34.7642,27.3803,302.617,0.0204343,44.6589,0.0317378
57,2017-08-30 12:00:00,4.6,15.1,44.5,11.3,344.5,45.8157,19.8664,297.791,0.16454,34.0533,0.211706
57,2017-08-31 12:00:00,0,18.1,32.2,3.6,176.6,68.9512,22.5538,304.053,0.725427,38.0513,1.06863
57,2017-09-01 12:00:00,0,20.9,37.7,21.9,188.1,85.3436,24.994,309.519,6.66161,41.5916,14.979
57,2017-09-02 12:00:00,12.1,20.4,30.8,20.3,310.1,60.0472,14.1432,279.105,1.1419,25.1059,1.68863
57,2017-09-03 12:00:00,0,19.6,46.5,6.3,320.5,79.2748,16.1148,284.337,1.45223,28.2298,2.74644
57,2017-09-04 12:00:00,6.2,10.7,87.9,17,315.8,35.5231,9.38702,272.728,0.0322391,17.2866,0.0266903
57,2017-09-05 12:00:00,2.1,13.1,65.2,15.9,5.8,46.4288,8.4414,276.79,0.227057,15.6868,0.177206
57,2017-09-06 12:00:00,1.4,14.3,47.3,12.2,6.3,59.3233,9.88631,281.068,0.72462,18.1744,0.618717
57,2017-09-07 12:00:00,3.7,10.3,87.3,10,99.1,37.8972,6.52229,277.531,0.0378525,12.3207,0.025642
57,2017-09-08 12:00:00,1.9,11.4,83,10.4,246.4,39.8314,5.64927,281.287,0.0567843,10.7584,0.0356501
57,2017-09-09 12:00:00,0.9,15.9,51.3,9.9,176.2,57.7157,7.12323,285.853,0.575913,13.411,0.409657
57,2017-09-10 12:00:00,2,15.3,92.9,11.9,177.4,44.2018,5.86803,290.311,0.132104,11.1715,0.0846867
57,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.0661,2.95177,265.485,0.0231111,5.74388,0.0105733
58,2017-08-26 12:00:00,0,22.6,30.1,10.4,170.4,88.9317,43.42,307.072,6.21179,64.1596,17.9416
58,2017-08-27 12:00:00,0,22.6,30.1,10.4,170.4,88.9317,43.42,307.072,6.21179,64.1596,17.9416
58,2017-08-28 12:00:00,0.3,22.6,50,12.6,218.3,87.1922,45.8664,314.144,5.40938,67.203,16.5983
58,2017-08-29 12:00:00,0,25.8,42.9,14,250.8,87.2476,49.0374,321.792,5.85083,71.0187,18.134
58,2017-08-30 12:00:00,6.1,16.9,57.8,11.8,19.3,49.9361,31.6047,311.485,0.295049,50.4198,0.499435
58,2017-08-31 12:00:00,0,16.4,32.4,7.2,67.6,75.2805,34.0469,317.441,1.11851,53.696,3.45197
58,2017-09-01 12:00:00,0,20.1,43.5,20.4,159.5,84.3855,36.1794,322.763,5.41727,56.5201,15.1074
58,2017-09-02 12:00:00,6,21.6,47.2,22.1,276.8,61.4051,23.8342,312.315,1.35463,40.0311,3.38664
58,2017-09-03 12:00:00,0.5,14.1,73,18.2,286.1,68.6894,24.5649,316.557,1.50138,41.1472,3.89581
58,2017-09-04 12:00:00,0.1,11.3,48,17.7,285.4,80.1754,25.7129,320.295,2.82599,42.8299,7.50437
58,2017-09-05 12:00:00,3.3,7.8,75.6,18.4,314.3,47.281,19.5453,317.014,0.290743,33.87,0.372709
58,2017-09-06 12:00:00,4.4,8,89,17.6,332.2,32.9301,12.9477,309.932,0.0179842,23.4466,0.0180466
58,2017-09-07 12:00:00,0.7,8.9,55.5,13.2,355.5,49.1721,13.7399,313.238,0.287848,24.7642,0.299306
58,2017-09-08 12:00:00,0,10.3,41.9,7.8,346.4,64.9286,14.9191,316.796,0.779082,26.6953,0.851071
58,2017-09-09 12:00:00,0.3,11.4,48.6,8.4,26.1,77.6867,16.063,320.552,1.40189,28.5495,2.64727
58,2017-09-10 12:00:00,0.1,15.2,36.4,11.9,219,84.4621,17.9087,324.992,3.56665,31.4805,7.64385
58,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.1775,9.26292,297.729,0.057347,17.1889,0.0473121
59,2017-08-26 12:00:00,0,22.1,39.3,10.2,185.5,87.5321,42.9073,306.982,5.03155,63.5932,15.2415
59,2017-08-27 12:00:00,0,22.1,39.3,10.2,185.5,87.5321,42.9073,306.982,5.03155,63.5932,15.2415
59,2017-08-28 12:00:00,0,23.4,44.6,13.6,222.9,87.5874,45.7093,314.198,6.01925,67.0373,17.9488
59,2017-08-29 12:00:00,0,27.4,33.2,15.8,238.6,89.2326,49.6397,322.134,8.51431,71.6694,23.8679
59,2017-08-30 12:00:00,21.9,11.1,70.2,12.7,338.8,35.5806,20.8423,258.846,0.0262972,34.6995,0.0342734
59,2017-08-31 12:00:00,0.2,16.3,35.4,8.7,292.2,60.8416,23.1628,264.784,0.667773,38.0125,0.92672
59,2017-09-01 12:00:00,0,20.4,37.4,16.2,202.2,83.5489,25.559,270.16,3.92188,41.3403,9.76451
59,2017-09-02 12:00:00,10.1,18.9,76,24.7,268.9,45.0823,13.324,248.66,0.289187,23.5,0.290618
59,2017-09-03 12:00:00,0.2,18.4,46.7,21.1,292.9,71.1553,15.1744,253.676,1.88171,26.4007,3.57404
59,2017-09-04 12:00:00,0.1,12.1,43.8,19.6,281.2,81.7985,16.4952,257.558,3.73552,28.4372,7.4942
59,2017-09-05 12:00:00,0.3,8.7,49.7,16.3,264.3,82.1399,17.3728,260.828,3.2966,29.7857,6.87957
59,2017-09-06 12:00:00,4.9,7.3,84.7,19,294.7,39.1178,11.0053,253.414,0.0762313,19.855,0.068787
59,2017-09-07 12:00:00,6.6,8.8,84.1,11.6,0.5,28.721,6.11349,241.391,0.00431745,11.4989,0.00281276
59,2017-09-08 12:00:00,1,11.2,45.9,12.3,241.4,48.544,7.2982,245.111,0.253652,13.5851,0.181788
59,2017-09-09 12:00:00,0.1,16.8,47,17.6,220.5,71.0695,8.98722,249.839,1.57287,16.4914,1.86165
59,2017-09-10 12:00:00,0.8,13.4,72,11.1,326.2,67.9224,9.71005,253.955,1.02426,17.7257,0.861159
59,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.1774,5.0195,231.48,0.0465544,9.52276,0.0273557
60,2017-08-26 12:00:00,0,22.4,41.1,11.2,182,87.5321,42.8575,307.036,5.29159,63.5415,15.8296
60,2017-08-27 12:00:00,0,22.4,41.1,11.2,182,87.5321,42.8575,307.036,5.29159,63.5415,15.8296
60,2017-08-28 12:00:00,0.2,23.4,48.2,15.1,220.8,87.3229,45.4775,314.252,6.25108,66.7907,18.4194
60,2017-08-29 12:00:00,3.1,20.1,75.9,7.6,253.8,52.3098,36.6184,315.286,0.313513,56.757,0.577731
60,2017-08-30 12:00:00,10.1,15.6,42.3,11.7,343.4,46.145,19.8596,291.429,0.176285,33.9374,0.22629
60,2017-08-31 12:00:00,0,18.9,33.2,4.5,227.6,70.7679,22.6177,297.835,0.804669,38.0177,1.46386
60,2017-09-01 12:00:00,0,23.1,40.2,17.1,207.1,85.4265,25.1942,303.697,5.29093,41.7331,12.5388
60,2017-09-02 12:00:00,1,19.9,57,20.9,293.5,80.1408,26.8018,308.983,3.30837,44.051,8.77358
60,2017-09-03 12:00:00,0.9,15.3,54.8,24.1,306.5,78.5368,28.1216,313.441,3.32426,45.9391,9.03709
60,2017-09-04 12:00:00,0.5,7.8,71.5,20.7,298.7,78.6184,28.5732,316.549,2.82145,46.6249,7.90506
60,2017-09-05 12:00:00,5.3,6.5,83.5,17.6,345.4,37.8386,18.0203,306.059,0.0548464,31.4162,0.0668059
60,2017-09-06 12:00:00,3,7.8,75.6,12,330.3,37.597,13.9002,304.038,0.0393331,24.9489,0.0410979
60,2017-09-07 12:00:00,1.4,11.4,61.8,14.2,239.9,49.5323,14.7503,307.794,0.316777,26.3444,0.343038
60,2017-09-08 12:00:00,1.6,16.9,47,18.7,198,63.7307,15.6088,312.54,1.28233,27.7526,2.27615
60,2017-09-09 12:00:00,2,19.6,53.8,8.5,291.6,62.4703,15.2265,317.772,0.722286,27.1952,0.798773
60,2017-09-10 12:00:00,0.5,16.6,62.2,12.7,283.4,75.1901,16.4176,322.464,1.46812,29.1278,2.86202
60,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.5065,8.5115,295.386,0.049904,15.8791,0.0392343
61,2017-08-26 12:00:00,0,22.6,37.3,10.9,179.6,87.6023,43.0678,307.072,5.26477,63.7742,15.8006
61,2017-08-27 12:00:00,0,22.6,37.3,10.9,179.6,87.6023,43.0678,307.072,5.26477,63.7742,15.8006
61,2017-08-28 12:00:00,0.1,22.9,49.9,14.2,222.4,86.988,45.5501,314.198,5.69557,66.8659,17.2034
61,2017-08-29 12:00:00,0.7,24.1,44.8,16.9,251.6,85.5758,48.4218,321.54,5.34781,70.3558,16.876
61,2017-08-30 12:00:00,3.5,16.9,46.2,14.3,341.3,60.1634,38.3025,320.459,0.850088,58.9809,2.66792
61,2017-08-31 12:00:00,0,19.8,25.9,1.6,293.7,82.9813,41.4997,327.027,1.74612,63.0096,6.20787
61,2017-09-01 12:00:00,0,22.8,34.2,19.8,196.7,87.6501,44.2995,332.835,8.3007,66.4787,22.5497
61,2017-09-02 12:00:00,10.7,20.6,72.3,18.2,275.1,46.2595,23.0417,305.218,0.248744,38.7669,0.349936
61,2017-09-03 12:00:00,1.8,17.9,61.9,16.1,227.3,57.0004,22.4607,310.144,0.744784,38.0352,1.19236
61,2017-09-04 12:00:00,4.5,9.2,67.3,22,299.4,44.7277,15.3236,303.104,0.238865,27.2084,0.264245
61,2017-09-05 12:00:00,0.3,10.3,44.4,14.8,322.8,62.9189,16.4521,306.662,1.0144,29.0129,1.61673
61,2017-09-06 12:00:00,0.4,16.4,40.8,22.1,202.3,82.1727,18.2965,311.318,4.43337,31.9053,9.31434
61,2017-09-07 12:00:00,0,23.4,51.6,25.6,202.2,84.4739,20.4077,317.234,7.12476,35.1606,14.4235
61,2017-09-08 12:00:00,3.1,19.6,36.2,26.8,267.5,73.492,17.6469,316.837,2.74374,30.9801,5.93384
61,2017-09-09 12:00:00,0.7,17.3,43,21.4,289.1,82.4051,19.5142,321.655,4.4041,33.8885,9.58996
61,2017-09-10 12:00:00,0.2,12.6,49.8,20.9,297.4,82.8999,20.7386,325.627,4.57008,35.7803,10.2058
61,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.0343,10.6609,298.318,0.0556868,19.5732,0.049799
62,2017-08-26 12:00:00,0,21.4,43,13.7,170.6,87.5321,42.6477,306.856,6.00201,63.301,17.3635
62,2017-08-27 12:00:00,0,21.4,43,13.7,170.6,87.5321,42.6477,306.856,6.00201,63.301,17.3635
62,2017-08-28 12:00:00,1.1,22.6,52.8,12.2,214.9,81.2107,44.9571,313.928,2.40136,66.2097,8.5636
62,2017-08-29 12:00:00,0,27.1,37.7,12.8,262.6,87.5606,48.584,321.81,5.75925,70.5431,17.8586
62,2017-08-30 12:00:00,12,11.2,71,14.9,356.4,38.452,24.1514,290.306,0.0542772,39.9863,0.0780197
62,2017-08-31 12:00:00,0,16.9,36.2,8.4,244.5,63.3056,26.5222,296.352,0.748406,43.3462,1.52549
62,2017-09-01 12:00:00,0,20.1,44.9,20.3,185.4,82.6253,28.6019,301.674,4.28269,46.243,11.2102
62,2017-09-02 12:00:00,5.9,14.8,92.1,21.6,219.3,35.4436,17.2933,291.145,0.0399247,30.1147,0.0472628
62,2017-09-03 12:00:00,4.2,9.4,71.2,26.1,267.7,39.7342,11.89,285.609,0.122941,21.5384,0.116812
62,2017-09-04 12:00:00,6.2,9.9,87.7,22.3,308.9,30.1748,6.73647,273.809,0.0111225,12.6923,0.00766376
62,2017-09-05 12:00:00,2.9,9.4,50.2,16.4,338,43.0195,5.29675,272.791,0.136443,10.1031,0.0827676
62,2017-09-06 12:00:00,0.2,9.3,46.5,6.5,277,58.0992,6.28734,276.169,0.499236,11.8975,0.331546
62,2017-09-07 12:00:00,5.5,5.3,85,17.9,319.5,34.343,3.29689,266.095,0.0256933,6.39567,0.0123556
62,2017-09-08 12:00:00,3.8,11.8,51.4,8.3,301.6,41.4263,2.57067,262.774,0.0687181,5.0186,0.0296078
62,2017-09-09 12:00:00,0,18.1,48.2,21.9,224.3,67.3649,4.34134,267.736,1.73291,8.34443,0.950196
62,2017-09-10 12:00:00,0,19.8,61.4,9.5,89.3,78.9128,5.77763,273.004,1.64857,10.9746,1.23906
62,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.7158,2.90266,249.322,0.0521353,5.64114,0.0236571
63,2017-08-26 12:00:00,0,22.6,31.8,9.8,176.4,88.6022,43.3369,307.072,5.74837,64.0688,16.9237
63,2017-08-27 12:00:00,0,22.6,31.8,9.8,176.4,88.6022,43.3369,307.072,5.74837,64.0688,16.9237
63,2017-08-28 12:00:00,0.1,23.4,47.7,15.3,219.8,87.5914,45.9822,314.288,6.56134,67.3354,19.1684
63,2017-08-29 12:00:00,3.5,17.1,83.3,1.3,38.2,42.7264,35.0924,313.37,0.0606603,54.8336,0.109042
63,2017-08-30 12:00:00,22.7,10.3,86.7,13.2,349.3,22.9308,12.9674,248.888,0.000744895,22.9461,0.000737122
63,2017-08-31 12:00:00,0.2,15.8,35.6,6,278.3,49.627,15.2143,254.736,0.212043,26.4755,0.230374
63,2017-09-01 12:00:00,0,20.1,37,21,199.9,80.8092,17.5922,260.058,3.57516,30.0948,7.45421
63,2017-09-02 12:00:00,9,22.4,47,18.4,267.5,57.8904,11.1335,243.07,0.895456,19.9792,0.811193
63,2017-09-03 12:00:00,2.9,17.6,67.1,20.8,312.7,55.0147,9.04675,243.854,0.797086,16.5578,0.642758
63,2017-09-04 12:00:00,5.1,12.3,54.8,12.6,286.8,45.8482,6.09734,237.182,0.176534,11.4583,0.114782
63,2017-09-05 12:00:00,1,13.3,48.5,15.4,299.1,61.3897,7.41765,241.28,0.965662,13.7765,0.69775
63,2017-09-06 12:00:00,0,10.8,38.7,18.8,278,79.4983,8.71637,244.928,2.7868,16.0085,3.89597
63,2017-09-07 12:00:00,0.1,8.3,56.2,14.4,308,80.2886,9.44938,248.126,2.42203,17.2559,3.49771
63,2017-09-08 12:00:00,6,7,90.4,17.3,292.1,33.354,5.16107,237.735,0.0196618,9.79077,0.0117265
63,2017-09-09 12:00:00,11.1,7.7,89.1,12.4,18.2,20.0524,2.22219,213.454,0.000248771,4.33164,0.000100737
63,2017-09-10 12:00:00,0.4,11.7,47.4,11.8,246.7,44.6344,3.42087,217.264,0.14079,6.58263,0.0686369
63,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.1499,1.61661,196.967,0.0235762,3.16821,0.00846676
64,2017-08-26 12:00:00,0,19.9,44.3,7.4,181.4,87.4144,42.4148,306.586,4.29655,63.0299,13.4225
64,2017-08-27 12:00:00,0,19.9,44.3,7.4,181.4,87.4144,42.4148,306.586,4.29655,63.0299,13.4225
64,2017-08-28 12:00:00,0,21.8,59.8,11.3,215,85.2026,44.3153,313.514,3.82944,65.4885,12.53
64,2017-08-29 12:00:00,0.1,22.4,54,12.1,280.3,85.2593,46.547,320.55,4.01835,68.2996,13.3352
64,2017-08-30 12:00:00,10.1,14.3,61.2,11.5,358.2,42.9103,24.9265,296.081,0.104641,41.1848,0.153545
64,2017-08-31 12:00:00,0,15.9,45.9,5.2,213.7,61.7518,26.8252,301.947,0.589138,43.9001,0.90405
64,2017-09-01 12:00:00,0,18.4,42.2,15.3,203.6,81.7969,28.8318,306.963,3.00725,46.6982,8.36982
64,2017-09-02 12:00:00,4.5,16.6,91,13.7,275.1,38.5961,19.4538,301.336,0.0526,33.5007,0.0669263
64,2017-09-03 12:00:00,0.2,17.3,68.9,9.4,310.4,54.7283,20.4726,306.154,0.437127,35.0805,0.57399
64,2017-09-04 12:00:00,0.1,12.1,36.3,13.3,327.2,76.1196,21.9696,310.036,1.60118,37.3266,3.88123
64,2017-09-05 12:00:00,0,13.8,38.2,8.4,301,83.3336,23.6089,314.224,2.57393,39.7512,6.56747
64,2017-09-06 12:00:00,0.1,13.3,44.4,5.5,78.7,84.0118,25.0344,318.322,2.43173,41.8421,6.43928
64,2017-09-07 12:00:00,3.6,10.3,68.4,11.5,41.2,48.2764,18.6571,314.454,0.235173,32.4943,0.29308
64,2017-09-08 12:00:00,1.3,9.6,87,7.5,196.7,46.0478,18.9047,317.886,0.14063,32.9157,0.176799
64,2017-09-09 12:00:00,1,12.1,47.4,9.5,240.5,59.1798,20.1409,321.768,0.626416,34.8312,0.818532
64,2017-09-10 12:00:00,0,15.3,53.3,7.6,275.4,73.7661,21.5044,326.226,1.0557,36.9239,2.27288
64,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.4487,11.0327,298.873,0.0493016,20.201,0.0449746
65,2017-08-26 12:00:00,0,18.8,53.2,9.6,183.4,85.9432,41.9227,306.388,3.89693,62.4746,12.3631
65,2017-08-27 12:00:00,0,18.8,53.2,9.6,183.4,85.9432,41.9227,306.388,3.89693,62.4746,12.3631
65,2017-08-28 12:00:00,0.2,21.6,62.7,10.9,214.2,84.4085,43.6707,313.28,3.36691,64.7695,11.2244
65,2017-08-29 12:00:00,0.6,21.8,65.4,5.2,326.3,81.4406,45.3064,320.208,1.73318,66.9359,6.42651
65,2017-08-30 12:00:00,1.7,15.2,57.5,8.7,355.2,63.9348,44.243,325.948,0.78181,66.0668,2.66349
65,2017-08-31 12:00:00,0,18.8,53.1,9,177.7,79.3111,46.1698,332.336,1.66977,68.5361,6.30664
65,2017-09-01 12:00:00,0,19.8,55.9,16.6,192.5,82.4286,47.8107,337.604,3.468,70.6191,12.0985
65,2017-09-02 12:00:00,16.8,17.1,81.4,15.5,282.1,35.8793,21.3107,288.204,0.0323787,35.9718,0.0432553
65,2017-09-03 12:00:00,0.2,19.6,57.6,11.5,255.5,58.7045,22.8733,293.436,0.670658,38.2857,0.935353
65,2017-09-04 12:00:00,6.7,12.3,54.9,13.3,1.6,44.4112,14.0025,280.139,0.146578,24.8942,0.152935
65,2017-09-05 12:00:00,1.6,9.3,80.4,21.8,337.7,47.1988,13.5431,283.517,0.341137,24.1967,0.349393
65,2017-09-06 12:00:00,0.5,13.8,59.1,17.1,325.3,63.7307,14.6281,287.705,1.183,25.9568,1.87015
65,2017-09-07 12:00:00,0,17.1,50.6,6.2,20.6,78.6395,16.2288,292.487,1.36139,28.5037,2.54059
65,2017-09-08 12:00:00,0,17.1,54.2,5.4,176.2,81.6927,17.7128,297.269,1.80351,30.8327,3.83152
65,2017-09-09 12:00:00,0,20.1,60.2,7.7,190.8,82.1742,19.215,302.591,2.14628,33.1649,4.86796
65,2017-09-10 12:00:00,0,20.8,60.8,11.7,349.4,82.3292,20.7434,308.039,2.67609,35.5089,6.33072
65,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.984,10.6633,281.992,0.0551126,19.4846,0.0491454
66,2017-08-26 12:00:00,0,19.9,41.8,9.2,177.8,87.5321,42.5232,306.586,4.7843,63.1494,14.6069
66,2017-08-27 12:00:00,0,19.9,41.8,9.2,177.8,87.5321,42.5232,306.586,4.7843,63.1494,14.6069
66,2017-08-28 12:00:00,0,22.6,54.9,11.8,221.9,86.1371,44.7298,313.658,4.47407,65.948,14.2129
66,2017-08-29 12:00:00,0.4,22.4,55.2,2.4,116.6,85.8436,46.9033,320.694,2.6736,68.6906,9.60752
66,2017-08-30 12:00:00,4,15.3,52.7,8.1,20.9,52.9743,35.1213,317.555,0.344809,55.0276,0.621399
66,2017-08-31 12:00:00,0,18.6,46.1,11.5,183.6,76.1769,37.3134,323.907,1.46782,57.9404,4.92912
66,2017-09-01 12:00:00,0,23.3,53.8,15.8,204.2,83.1467,39.3204,329.805,3.64788,60.5834,11.5158
66,2017-09-02 12:00:00,8,21.4,59.2,16.2,270,52.6894,22.9587,311.95,0.503452,38.7818,0.708451
66,2017-09-03 12:00:00,10.7,17.9,74.9,5.9,259.4,35.0051,11.8898,285.463,0.0163751,21.537,0.015558
66,2017-09-04 12:00:00,4.4,10.3,82.6,16.3,7.6,33.0669,7.64326,279.562,0.0174236,14.3085,0.0128731
66,2017-09-05 12:00:00,0.4,13.9,69,10.3,240.8,48.8493,8.47113,283.768,0.238634,15.7657,0.186804
66,2017-09-06 12:00:00,0,22.3,47.5,18.9,287.7,78.3894,10.6583,289.486,2.52476,19.5199,3.9986
66,2017-09-07 12:00:00,0,17.8,53.4,10.5,301,82.1215,12.2263,294.394,2.45563,22.1526,4.2346
66,2017-09-08 12:00:00,0,23.1,46.7,12.7,222.7,85.1356,14.5228,300.256,4.0715,25.9122,7.6609
66,2017-09-09 12:00:00,0.6,20.1,43.4,18.6,279.6,85.2122,16.659,305.578,5.53944,29.3218,10.701
66,2017-09-10 12:00:00,0.6,16.6,52.4,1,225,82.8408,18.159,310.27,1.66407,31.6824,3.56991
66,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.029,9.3881,284.065,0.0556265,17.3432,0.046145
67,2017-08-26 12:00:00,0,21.1,41.1,8.8,189.4,87.5321,42.6994,306.802,4.68883,63.3551,14.408
67,2017-08-27 12:00:00,0,21.1,41.1,8.8,189.4,87.5321,42.6994,306.802,4.68883,63.3551,14.408
67,2017-08-28 12:00:00,0,21.9,56.8,11.6,209.8,85.7347,44.7507,313.748,4.18614,65.9757,13.4991
67,2017-08-29 12:00:00,0,24.1,51,13.4,249.6,85.7909,47.2999,321.09,4.61976,69.1379,14.9608
67,2017-08-30 12:00:00,14.1,9.8,64.6,14.1,346.7,38.1903,22.3763,282.467,0.0494299,37.3548,0.0677744
67,2017-08-31 12:00:00,0,15.3,46.1,5.6,219.8,57.7445,24.2012,288.225,0.464726,40.0048,0.668226
67,2017-09-01 12:00:00,0,18.1,53,16,189,77.3116,25.8078,293.187,1.99621,42.3058,5.36206
67,2017-09-02 12:00:00,4.7,17.3,85.6,12.4,260,41.118,17.2575,287.369,0.0798973,30.0096,0.0943604
67,2017-09-03 12:00:00,5.5,19.4,64.9,12.7,295.1,45.0196,11.5437,279.477,0.156446,20.9265,0.145941
67,2017-09-04 12:00:00,3,6.8,83.7,25.1,344.2,39.5293,8.40407,277.604,0.112358,15.6255,0.087483
67,2017-09-05 12:00:00,0.7,7.8,66.7,13.3,347.5,50.9983,8.93172,280.712,0.361032,16.5472,0.291017
