Scenario,Date,PREC,TEMP,RH,WS,WD
1,2024-06-03 20:00:00,0.0,16.2,42.0,15.0,119.0
1,2024-06-03 21:00:00,0.0,16.2,42.0,15.0,119.0
1,2024-06-03 22:00:00,0.0,16.2,42.0,15.0,119.0
1,2024-06-03 23:00:00,0.0,13.8,52.0,13.0,114.0
1,2024-06-04 00:00:00,0.0,13.8,52.0,13.0,114.0
1,2024-06-04 01:00:00,0.0,13.8,52.0,13.0,114.0
1,2024-06-04 02:00:00,0.07,11.6,69.0,11.0,101.0
1,2024-06-04 03:00:00,0.0,11.6,69.0,11.0,101.0
1,2024-06-04 04:00:00,0.0,11.6,69.0,11.0,101.0
1,2024-06-04 05:00:00,0.23,10.6,79.0,10.0,85.0
1,2024-06-04 06:00:00,0.0,10.6,79.0,10.0,85.0
1,2024-06-04 07:00:00,0.0,10.6,79.0,10.0,85.0
1,2024-06-04 08:00:00,0.28,10.8,81.0,9.0,77.0
1,2024-06-04 09:00:00,0.0,10.8,81.0,9.0,77.0
1,2024-06-04 10:00:00,0.0,10.8,81.0,9.0,77.0
1,2024-06-04 11:00:00,2.23,10.0,96.0,10.0,80.0
1,2024-06-04 12:00:00,0.0,10.0,96.0,10.0,80.0
1,2024-06-04 13:00:00,0.0,10.0,96.0,10.0,80.0
1,2024-06-04 14:00:00,3.95,10.5,97.0,9.0,86.0
1,2024-06-04 15:00:00,0.0,10.5,97.0,9.0,86.0
1,2024-06-04 16:00:00,0.0,10.5,97.0,9.0,86.0
1,2024-06-04 17:00:00,2.09,11.4,97.0,10.0,95.0
1,2024-06-04 18:00:00,0.0,11.4,97.0,10.0,95.0
1,2024-06-04 19:00:00,0.0,11.4,97.0,10.0,95.0
1,2024-06-04 20:00:00,0.91,11.2,98.0,8.0,107.0
1,2024-06-04 21:00:00,0.0,11.2,98.0,8.0,107.0
1,2024-06-04 22:00:00,0.0,11.2,98.0,8.0,107.0
1,2024-06-04 23:00:00,0.92,10.9,98.0,4.0,111.0
1,2024-06-05 00:00:00,0.0,10.9,98.0,4.0,111.0
1,2024-06-05 01:00:00,0.0,10.9,98.0,4.0,111.0
1,2024-06-05 02:00:00,2.15,10.3,99.0,5.0,269.0
1,2024-06-05 03:00:00,0.0,10.3,99.0,5.0,269.0
1,2024-06-05 04:00:00,0.0,10.3,99.0,5.0,269.0
1,2024-06-05 05:00:00,1.03,9.6,99.0,5.0,237.0
1,2024-06-05 06:00:00,0.0,9.6,99.0,5.0,237.0
1,2024-06-05 07:00:00,0.0,9.6,99.0,5.0,237.0
1,2024-06-05 08:00:00,0.0,12.0,83.0,4.0,211.0
1,2024-06-05 09:00:00,0.0,12.0,83.0,4.0,211.0
1,2024-06-05 10:00:00,0.0,12.0,83.0,4.0,211.0
1,2024-06-05 11:00:00,0.0,15.8,47.0,10.0,258.0
1,2024-06-05 12:00:00,0.0,15.8,47.0,10.0,258.0
1,2024-06-05 13:00:00,0.0,15.8,47.0,10.0,258.0
1,2024-06-05 14:00:00,0.0,17.8,39.0,13.0,265.0
1,2024-06-05 15:00:00,0.0,17.8,39.0,13.0,265.0
1,2024-06-05 16:00:00,0.0,17.8,39.0,13.0,265.0
1,2024-06-05 17:00:00,0.0,18.6,36.0,11.0,244.0
1,2024-06-05 18:00:00,0.0,18.6,36.0,11.0,244.0
1,2024-06-05 19:00:00,0.0,18.6,36.0,11.0,244.0
1,2024-06-05 20:00:00,0.95,15.2,56.0,10.0,239.0
1,2024-06-05 21:00:00,0.0,15.2,56.0,10.0,239.0
1,2024-06-05 22:00:00,0.0,15.2,56.0,10.0,239.0
1,2024-06-05 23:00:00,0.0,11.4,52.0,7.0,234.0
1,2024-06-06 00:00:00,0.0,11.4,52.0,7.0,234.0
1,2024-06-06 01:00:00,0.0,11.4,52.0,7.0,234.0
1,2024-06-06 02:00:00,0.0,8.4,57.0,7.0,235.0
1,2024-06-06 03:00:00,0.0,8.4,57.0,7.0,235.0
1,2024-06-06 04:00:00,0.0,8.4,57.0,7.0,235.0
1,2024-06-06 05:00:00,0.0,6.3,64.0,6.0,231.0
1,2024-06-06 06:00:00,0.0,6.3,64.0,6.0,231.0
1,2024-06-06 07:00:00,0.0,6.3,64.0,6.0,231.0
1,2024-06-06 08:00:00,0.0,10.9,51.0,5.0,226.0
1,2024-06-06 09:00:00,0.0,10.9,51.0,5.0,226.0
1,2024-06-06 10:00:00,0.0,10.9,51.0,5.0,226.0
1,2024-06-06 11:00:00,0.0,15.6,32.0,9.0,278.0
1,2024-06-06 12:00:00,0.0,15.6,32.0,9.0,278.0
1,2024-06-06 13:00:00,0.0,15.6,32.0,9.0,278.0
1,2024-06-06 14:00:00,0.0,17.8,27.0,8.0,273.0
1,2024-06-06 15:00:00,0.0,17.8,27.0,8.0,273.0
1,2024-06-06 16:00:00,0.0,17.8,27.0,8.0,273.0
1,2024-06-06 17:00:00,0.0,18.1,24.0,9.0,265.0
1,2024-06-06 18:00:00,0.0,18.1,24.0,9.0,265.0
1,2024-06-06 19:00:00,0.0,18.1,24.0,9.0,265.0
1,2024-06-06 20:00:00,0.0,16.9,26.0,8.0,261.0
1,2024-06-06 21:00:00,0.0,16.9,26.0,8.0,261.0
1,2024-06-06 22:00:00,0.0,16.9,26.0,8.0,261.0
1,2024-06-06 23:00:00,0.0,12.2,39.0,6.0,228.0
1,2024-06-07 00:00:00,0.0,12.2,39.0,6.0,228.0
1,2024-06-07 01:00:00,0.0,12.2,39.0,6.0,228.0
1,2024-06-07 02:00:00,0.0,9.3,51.0,7.0,228.0
1,2024-06-07 03:00:00,0.0,9.3,51.0,7.0,228.0
1,2024-06-07 04:00:00,0.0,9.3,51.0,7.0,228.0
1,2024-06-07 05:00:00,0.0,8.5,54.0,7.0,234.0
1,2024-06-07 06:00:00,0.0,8.5,54.0,7.0,234.0
1,2024-06-07 07:00:00,0.0,8.5,54.0,7.0,234.0
1,2024-06-07 08:00:00,0.0,14.0,35.0,9.0,249.0
1,2024-06-07 09:00:00,0.0,14.0,35.0,9.0,249.0
1,2024-06-07 10:00:00,0.0,14.0,35.0,9.0,249.0
1,2024-06-07 11:00:00,0.0,16.4,27.0,19.0,272.0
1,2024-06-07 12:00:00,0.0,16.4,27.0,19.0,272.0
1,2024-06-07 13:00:00,0.0,16.4,27.0,19.0,272.0
1,2024-06-07 14:00:00,0.0,17.9,23.0,16.0,271.0
1,2024-06-07 15:00:00,0.0,17.9,23.0,16.0,271.0
1,2024-06-07 16:00:00,0.0,17.9,23.0,16.0,271.0
1,2024-06-07 17:00:00,0.0,18.4,21.0,13.0,268.0
1,2024-06-07 18:00:00,0.0,18.4,21.0,13.0,268.0
1,2024-06-07 19:00:00,0.0,18.4,21.0,13.0,268.0
1,2024-06-07 20:00:00,0.0,17.5,23.0,10.0,260.0
1,2024-06-07 21:00:00,0.0,17.5,23.0,10.0,260.0
1,2024-06-07 22:00:00,0.0,17.5,23.0,10.0,260.0
1,2024-06-07 23:00:00,0.0,13.1,32.0,5.0,228.0
1,2024-06-08 00:00:00,0.0,13.1,32.0,5.0,228.0
1,2024-06-08 01:00:00,0.0,13.1,32.0,5.0,228.0
1,2024-06-08 02:00:00,0.0,9.8,43.0,4.0,206.0
1,2024-06-08 03:00:00,0.0,9.8,43.0,4.0,206.0
1,2024-06-08 04:00:00,0.0,9.8,43.0,4.0,206.0
1,2024-06-08 05:00:00,0.0,7.6,52.0,3.0,185.0
1,2024-06-08 06:00:00,0.0,7.6,52.0,3.0,185.0
1,2024-06-08 07:00:00,0.0,7.6,52.0,3.0,185.0
1,2024-06-08 08:00:00,0.0,12.1,40.0,3.0,164.0
1,2024-06-08 09:00:00,0.0,12.1,40.0,3.0,164.0
1,2024-06-08 10:00:00,0.0,12.1,40.0,3.0,164.0
1,2024-06-08 11:00:00,0.0,18.1,26.0,7.0,133.0
1,2024-06-08 12:00:00,0.0,18.1,26.0,7.0,133.0
1,2024-06-08 13:00:00,0.0,18.1,26.0,7.0,133.0
1,2024-06-08 14:00:00,0.0,20.4,20.0,9.0,120.0
1,2024-06-08 15:00:00,0.0,20.4,20.0,9.0,120.0
1,2024-06-08 16:00:00,0.0,20.4,20.0,9.0,120.0
1,2024-06-08 17:00:00,0.0,21.2,17.0,10.0,112.0
1,2024-06-08 18:00:00,0.0,21.2,17.0,10.0,112.0
1,2024-06-08 19:00:00,0.0,21.2,17.0,10.0,112.0
1,2024-06-08 20:00:00,0.0,20.1,18.0,9.0,101.0
1,2024-06-08 21:00:00,0.0,20.1,18.0,9.0,101.0
1,2024-06-08 22:00:00,0.0,20.1,18.0,9.0,101.0
1,2024-06-08 23:00:00,0.0,16.0,26.0,7.0,79.0
1,2024-06-09 00:00:00,0.0,16.0,26.0,7.0,79.0
1,2024-06-09 01:00:00,0.0,16.0,26.0,7.0,79.0
1,2024-06-09 02:00:00,0.0,13.2,30.0,7.0,66.0
1,2024-06-09 03:00:00,0.0,13.2,30.0,7.0,66.0
1,2024-06-09 04:00:00,0.0,13.2,30.0,7.0,66.0
1,2024-06-09 05:00:00,0.0,12.8,32.0,7.0,77.0
1,2024-06-09 06:00:00,0.0,12.8,32.0,7.0,77.0
1,2024-06-09 07:00:00,0.0,12.8,32.0,7.0,77.0
1,2024-06-09 08:00:00,0.0,16.2,27.0,9.0,87.0
1,2024-06-09 09:00:00,0.0,16.2,27.0,9.0,87.0
1,2024-06-09 10:00:00,0.0,16.2,27.0,9.0,87.0
1,2024-06-09 11:00:00,0.0,20.6,21.0,10.0,101.0
1,2024-06-09 12:00:00,0.0,20.6,21.0,10.0,101.0
1,2024-06-09 13:00:00,0.0,20.6,21.0,10.0,101.0
1,2024-06-09 14:00:00,0.0,23.2,21.0,11.0,119.0
1,2024-06-09 15:00:00,0.0,23.2,21.0,11.0,119.0
1,2024-06-09 16:00:00,0.0,23.2,21.0,11.0,119.0
1,2024-06-09 17:00:00,0.06,20.7,32.0,11.0,206.0
1,2024-06-09 18:00:00,0.0,20.7,32.0,11.0,206.0
1,2024-06-09 19:00:00,0.0,20.7,32.0,11.0,206.0
1,2024-06-09 20:00:00,1.73,13.5,93.0,4.0,268.0
1,2024-06-09 21:00:00,0.0,13.5,93.0,4.0,268.0
1,2024-06-09 22:00:00,0.0,13.5,93.0,4.0,268.0
1,2024-06-09 23:00:00,1.67,12.7,97.0,3.0,4.0
1,2024-06-10 00:00:00,0.0,12.7,97.0,3.0,4.0
1,2024-06-10 01:00:00,0.0,12.7,97.0,3.0,4.0
1,2024-06-10 02:00:00,0.33,12.1,99.0,3.0,305.0
1,2024-06-10 03:00:00,0.0,12.1,99.0,3.0,305.0
1,2024-06-10 04:00:00,0.0,12.1,99.0,3.0,305.0
1,2024-06-10 05:00:00,0.07,11.9,99.0,4.0,288.0
1,2024-06-10 06:00:00,0.0,11.9,99.0,4.0,288.0
1,2024-06-10 07:00:00,0.0,11.9,99.0,4.0,288.0
1,2024-06-10 08:00:00,0.23,13.1,93.0,7.0,276.0
1,2024-06-10 09:00:00,0.0,13.1,93.0,7.0,276.0
1,2024-06-10 10:00:00,0.0,13.1,93.0,7.0,276.0
1,2024-06-10 11:00:00,0.15,15.9,62.0,14.0,293.0
1,2024-06-10 12:00:00,0.0,15.9,62.0,14.0,293.0
1,2024-06-10 13:00:00,0.0,15.9,62.0,14.0,293.0
1,2024-06-10 14:00:00,0.0,19.9,37.0,9.0,314.0
1,2024-06-10 15:00:00,0.0,19.9,37.0,9.0,314.0
1,2024-06-10 16:00:00,0.0,19.9,37.0,9.0,314.0
1,2024-06-10 17:00:00,0.0,21.4,30.0,5.0,313.0
1,2024-06-10 18:00:00,0.0,21.4,30.0,5.0,313.0
1,2024-06-10 19:00:00,0.0,21.4,30.0,5.0,313.0
1,2024-06-10 20:00:00,0.0,21.4,30.0,5.0,313.0
1,2024-06-10 21:00:00,0.0,21.4,30.0,5.0,313.0
1,2024-06-10 22:00:00,0.0,21.4,30.0,5.0,313.0
1,2024-06-10 23:00:00,0.01,14.8,47.0,1.0,94.0
1,2024-06-11 00:00:00,0.0,14.8,47.0,1.0,94.0
1,2024-06-11 01:00:00,0.0,14.8,47.0,1.0,94.0
1,2024-06-11 02:00:00,0.0,14.8,47.0,1.0,94.0
1,2024-06-11 03:00:00,0.0,14.8,47.0,1.0,94.0
1,2024-06-11 04:00:00,0.0,14.8,47.0,1.0,94.0
1,2024-06-11 05:00:00,0.0,8.9,72.0,2.0,333.0
1,2024-06-11 06:00:00,0.0,8.9,72.0,2.0,333.0
1,2024-06-11 07:00:00,0.0,8.9,72.0,2.0,333.0
1,2024-06-11 08:00:00,0.0,8.9,72.0,2.0,333.0
1,2024-06-11 09:00:00,0.0,8.9,72.0,2.0,333.0
1,2024-06-11 10:00:00,0.0,8.9,72.0,2.0,333.0
1,2024-06-11 11:00:00,0.4,16.2,52.0,15.0,267.0
1,2024-06-11 12:00:00,0.0,16.2,52.0,15.0,267.0
1,2024-06-11 13:00:00,0.0,16.2,52.0,15.0,267.0
1,2024-06-11 14:00:00,0.0,16.2,52.0,15.0,267.0
1,2024-06-11 15:00:00,0.0,16.2,52.0,15.0,267.0
1,2024-06-11 16:00:00,0.0,16.2,52.0,15.0,267.0
1,2024-06-11 17:00:00,0.0,20.5,26.0,13.0,258.0
1,2024-06-11 18:00:00,0.0,20.5,26.0,13.0,258.0
1,2024-06-11 19:00:00,0.0,20.5,26.0,13.0,258.0
1,2024-06-11 20:00:00,0.0,20.5,26.0,13.0,258.0
1,2024-06-11 21:00:00,0.0,20.5,26.0,13.0,258.0
1,2024-06-11 22:00:00,0.0,20.5,26.0,13.0,258.0
1,2024-06-11 23:00:00,0.0,14.4,35.0,7.0,232.0
1,2024-06-12 00:00:00,0.0,14.4,35.0,7.0,232.0
1,2024-06-12 01:00:00,0.0,14.4,35.0,7.0,232.0
1,2024-06-12 02:00:00,0.0,14.4,35.0,7.0,232.0
1,2024-06-12 03:00:00,0.0,14.4,35.0,7.0,232.0
1,2024-06-12 04:00:00,0.0,14.4,35.0,7.0,232.0
1,2024-06-12 05:00:00,0.0,11.2,41.0,7.0,234.0
1,2024-06-12 06:00:00,0.0,11.2,41.0,7.0,234.0
1,2024-06-12 07:00:00,0.0,11.2,41.0,7.0,234.0
1,2024-06-12 08:00:00,0.0,11.2,41.0,7.0,234.0
1,2024-06-12 09:00:00,0.0,11.2,41.0,7.0,234.0
1,2024-06-12 10:00:00,0.0,11.2,41.0,7.0,234.0
1,2024-06-12 11:00:00,0.0,16.9,29.0,6.0,306.0
1,2024-06-12 12:00:00,0.0,16.9,29.0,6.0,306.0
1,2024-06-12 13:00:00,0.0,16.9,29.0,6.0,306.0
1,2024-06-12 14:00:00,0.0,16.9,29.0,6.0,306.0
1,2024-06-12 15:00:00,0.0,16.9,29.0,6.0,306.0
1,2024-06-12 16:00:00,0.0,16.9,29.0,6.0,306.0
1,2024-06-12 17:00:00,0.0,22.2,22.0,5.0,4.0
1,2024-06-12 18:00:00,0.0,22.2,22.0,5.0,4.0
1,2024-06-12 19:00:00,0.0,22.2,22.0,5.0,4.0
1,2024-06-12 20:00:00,0.0,22.2,22.0,5.0,4.0
1,2024-06-12 21:00:00,0.0,22.2,22.0,5.0,4.0
1,2024-06-12 22:00:00,0.0,22.2,22.0,5.0,4.0
1,2024-06-12 23:00:00,0.0,16.4,38.0,2.0,9.0
1,2024-06-13 00:00:00,0.0,16.4,38.0,2.0,9.0
1,2024-06-13 01:00:00,0.0,16.4,38.0,2.0,9.0
1,2024-06-13 02:00:00,0.0,16.4,38.0,2.0,9.0
1,2024-06-13 03:00:00,0.0,16.4,38.0,2.0,9.0
1,2024-06-13 04:00:00,0.0,16.4,38.0,2.0,9.0
1,2024-06-13 05:00:00,0.0,10.9,63.0,2.0,282.0
1,2024-06-13 06:00:00,0.0,10.9,63.0,2.0,282.0
1,2024-06-13 07:00:00,0.0,10.9,63.0,2.0,282.0
1,2024-06-13 08:00:00,0.0,10.9,63.0,2.0,282.0
1,2024-06-13 09:00:00,0.0,10.9,63.0,2.0,282.0
1,2024-06-13 10:00:00,0.0,10.9,63.0,2.0,282.0
1,2024-06-13 11:00:00,0.98,18.1,51.0,8.0,288.0
1,2024-06-13 12:00:00,0.0,18.1,51.0,8.0,288.0
1,2024-06-13 13:00:00,0.0,18.1,51.0,8.0,288.0
1,2024-06-13 14:00:00,0.0,18.1,51.0,8.0,288.0
1,2024-06-13 15:00:00,0.0,18.1,51.0,8.0,288.0
1,2024-06-13 16:00:00,0.0,18.1,51.0,8.0,288.0
1,2024-06-13 17:00:00,0.0,22.3,35.0,9.0,319.0
1,2024-06-13 18:00:00,0.0,22.3,35.0,9.0,319.0
1,2024-06-13 19:00:00,0.0,22.3,35.0,9.0,319.0
1,2024-06-13 20:00:00,0.0,22.3,35.0,9.0,319.0
1,2024-06-13 21:00:00,0.0,22.3,35.0,9.0,319.0
1,2024-06-13 22:00:00,0.0,22.3,35.0,9.0,319.0
1,2024-06-13 23:00:00,0.0,17.4,59.0,9.0,274.0
1,2024-06-14 00:00:00,0.0,17.4,59.0,9.0,274.0
1,2024-06-14 01:00:00,0.0,17.4,59.0,9.0,274.0
1,2024-06-14 02:00:00,0.0,17.4,59.0,9.0,274.0
1,2024-06-14 03:00:00,0.0,17.4,59.0,9.0,274.0
1,2024-06-14 04:00:00,0.0,17.4,59.0,9.0,274.0
1,2024-06-14 05:00:00,0.42,13.4,82.0,7.0,277.0
1,2024-06-14 06:00:00,0.0,13.4,82.0,7.0,277.0
1,2024-06-14 07:00:00,0.0,13.4,82.0,7.0,277.0
1,2024-06-14 08:00:00,0.0,13.4,82.0,7.0,277.0
1,2024-06-14 09:00:00,0.0,13.4,82.0,7.0,277.0
1,2024-06-14 10:00:00,0.0,13.4,82.0,7.0,277.0
1,2024-06-14 11:00:00,0.45,15.1,86.0,9.0,294.0
1,2024-06-14 12:00:00,0.0,15.1,86.0,9.0,294.0
1,2024-06-14 13:00:00,0.0,15.1,86.0,9.0,294.0
1,2024-06-14 14:00:00,0.0,15.1,86.0,9.0,294.0
1,2024-06-14 15:00:00,0.0,15.1,86.0,9.0,294.0
1,2024-06-14 16:00:00,0.0,15.1,86.0,9.0,294.0
1,2024-06-14 17:00:00,1.55,18.0,70.0,12.0,268.0
1,2024-06-14 18:00:00,0.0,18.0,70.0,12.0,268.0
1,2024-06-14 19:00:00,0.0,18.0,70.0,12.0,268.0
1,2024-06-14 20:00:00,0.0,18.0,70.0,12.0,268.0
1,2024-06-14 21:00:00,0.0,18.0,70.0,12.0,268.0
1,2024-06-14 22:00:00,0.0,18.0,70.0,12.0,268.0
1,2024-06-14 23:00:00,0.0,16.5,59.0,10.0,280.0
1,2024-06-15 00:00:00,0.0,16.5,59.0,10.0,280.0
1,2024-06-15 01:00:00,0.0,16.5,59.0,10.0,280.0
1,2024-06-15 02:00:00,0.0,16.5,59.0,10.0,280.0
1,2024-06-15 03:00:00,0.0,16.5,59.0,10.0,280.0
1,2024-06-15 04:00:00,0.0,16.5,59.0,10.0,280.0
1,2024-06-15 05:00:00,0.0,14.2,70.0,9.0,297.0
1,2024-06-15 06:00:00,0.0,14.2,70.0,9.0,297.0
1,2024-06-15 07:00:00,0.0,14.2,70.0,9.0,297.0
1,2024-06-15 08:00:00,0.0,14.2,70.0,9.0,297.0
1,2024-06-15 09:00:00,0.0,14.2,70.0,9.0,297.0
1,2024-06-15 10:00:00,0.0,14.2,70.0,9.0,297.0
1,2024-06-15 11:00:00,1.05,18.8,61.0,9.0,306.0
1,2024-06-15 12:00:00,0.0,18.8,61.0,9.0,306.0
1,2024-06-15 13:00:00,0.0,18.8,61.0,9.0,306.0
1,2024-06-15 14:00:00,0.0,18.8,61.0,9.0,306.0
1,2024-06-15 15:00:00,0.0,18.8,61.0,9.0,306.0
1,2024-06-15 16:00:00,0.0,18.8,61.0,9.0,306.0
1,2024-06-15 17:00:00,2.75,21.8,48.0,2.0,343.0
1,2024-06-15 18:00:00,0.0,21.8,48.0,2.0,343.0
1,2024-06-15 19:00:00,0.0,21.8,48.0,2.0,343.0
1,2024-06-15 20:00:00,0.0,21.8,48.0,2.0,343.0
1,2024-06-15 21:00:00,0.0,21.8,48.0,2.0,343.0
1,2024-06-15 22:00:00,0.0,21.8,48.0,2.0,343.0
1,2024-06-15 23:00:00,0.0,15.5,83.0,5.0,245.0
1,2024-06-16 00:00:00,0.0,15.5,83.0,5.0,245.0
1,2024-06-16 01:00:00,0.0,15.5,83.0,5.0,245.0
1,2024-06-16 02:00:00,0.0,15.5,83.0,5.0,245.0
1,2024-06-16 03:00:00,0.0,15.5,83.0,5.0,245.0
1,2024-06-16 04:00:00,0.0,15.5,83.0,5.0,245.0
1,2024-06-16 05:00:00,0.0,12.0,94.0,3.0,314.0
1,2024-06-16 06:00:00,0.0,12.0,94.0,3.0,314.0
1,2024-06-16 07:00:00,0.0,12.0,94.0,3.0,314.0
1,2024-06-16 08:00:00,0.0,12.0,94.0,3.0,314.0
1,2024-06-16 09:00:00,0.0,12.0,94.0,3.0,314.0
1,2024-06-16 10:00:00,0.0,12.0,94.0,3.0,314.0
1,2024-06-16 11:00:00,0.0,18.2,72.0,5.0,323.0
1,2024-06-16 12:00:00,0.0,18.2,72.0,5.0,323.0
1,2024-06-16 13:00:00,0.0,18.2,72.0,5.0,323.0
1,2024-06-16 14:00:00,0.0,18.2,72.0,5.0,323.0
1,2024-06-16 15:00:00,0.0,18.2,72.0,5.0,323.0
1,2024-06-16 16:00:00,0.0,18.2,72.0,5.0,323.0
1,2024-06-16 17:00:00,7.9,17.5,86.0,6.0,190.0
1,2024-06-16 18:00:00,0.0,17.5,86.0,6.0,190.0
1,2024-06-16 19:00:00,0.0,17.5,86.0,6.0,190.0
1,2024-06-16 20:00:00,0.0,17.5,86.0,6.0,190.0
1,2024-06-16 21:00:00,0.0,17.5,86.0,6.0,190.0
1,2024-06-16 22:00:00,0.0,17.5,86.0,6.0,190.0
1,2024-06-16 23:00:00,0.0,14.6,98.0,1.0,347.0
1,2024-06-17 00:00:00,0.0,14.6,98.0,1.0,347.0
1,2024-06-17 01:00:00,0.0,14.6,98.0,1.0,347.0
1,2024-06-17 02:00:00,0.0,14.6,98.0,1.0,347.0
1,2024-06-17 03:00:00,0.0,14.6,98.0,1.0,347.0
1,2024-06-17 04:00:00,0.0,14.6,98.0,1.0,347.0
1,2024-06-17 05:00:00,0.18,13.6,96.0,4.0,44.0
1,2024-06-17 06:00:00,0.0,13.6,96.0,4.0,44.0
1,2024-06-17 07:00:00,0.0,13.6,96.0,4.0,44.0
1,2024-06-17 08:00:00,0.0,13.6,96.0,4.0,44.0
1,2024-06-17 09:00:00,0.0,13.6,96.0,4.0,44.0
1,2024-06-17 10:00:00,0.0,13.6,96.0,4.0,44.0
1,2024-06-17 11:00:00,0.27,16.7,77.0,5.0,54.0
1,2024-06-17 12:00:00,0.0,16.7,77.0,5.0,54.0
1,2024-06-17 13:00:00,0.0,16.7,77.0,5.0,54.0
1,2024-06-17 14:00:00,0.0,16.7,77.0,5.0,54.0
1,2024-06-17 15:00:00,0.0,16.7,77.0,5.0,54.0
1,2024-06-17 16:00:00,0.0,16.7,77.0,5.0,54.0
1,2024-06-17 17:00:00,5.08,14.0,98.0,4.0,154.0
1,2024-06-17 18:00:00,0.0,14.0,98.0,4.0,154.0
1,2024-06-17 19:00:00,0.0,14.0,98.0,4.0,154.0
1,2024-06-17 20:00:00,0.0,14.0,98.0,4.0,154.0
1,2024-06-17 21:00:00,0.0,14.0,98.0,4.0,154.0
1,2024-06-17 22:00:00,0.0,14.0,98.0,4.0,154.0
1,2024-06-17 23:00:00,3.62,13.0,99.0,4.0,239.0
1,2024-06-18 00:00:00,0.0,13.0,99.0,4.0,239.0
1,2024-06-18 01:00:00,0.0,13.0,99.0,4.0,239.0
1,2024-06-18 02:00:00,0.0,13.0,99.0,4.0,239.0
1,2024-06-18 03:00:00,0.0,13.0,99.0,4.0,239.0
1,2024-06-18 04:00:00,0.0,13.0,99.0,4.0,239.0
1,2024-06-18 05:00:00,0.23,11.1,99.0,4.0,180.0
1,2024-06-18 06:00:00,0.0,11.1,99.0,4.0,180.0
1,2024-06-18 07:00:00,0.0,11.1,99.0,4.0,180.0
1,2024-06-18 08:00:00,0.0,11.1,99.0,4.0,180.0
1,2024-06-18 09:00:00,0.0,11.1,99.0,4.0,180.0
1,2024-06-18 10:00:00,0.0,11.1,99.0,4.0,180.0
1,2024-06-18 11:00:00,5.45,11.3,95.0,16.0,250.0
1,2024-06-18 12:00:00,0.0,11.3,95.0,16.0,250.0
1,2024-06-18 13:00:00,0.0,11.3,95.0,16.0,250.0
1,2024-06-18 14:00:00,0.0,11.3,95.0,16.0,250.0
1,2024-06-18 15:00:00,0.0,11.3,95.0,16.0,250.0
1,2024-06-18 16:00:00,0.0,11.3,95.0,16.0,250.0
1,2024-06-18 17:00:00,7.35,10.4,94.0,15.0,263.0
10,2024-06-03 00:00:00,0.0,15.1,55.0,5.0,68.0
10,2024-06-03 01:00:00,0.0,15.1,55.0,5.0,68.0
10,2024-06-03 02:00:00,0.03,13.6,59.0,10.0,74.0
10,2024-06-03 03:00:00,0.0,13.6,59.0,10.0,74.0
10,2024-06-03 04:00:00,0.0,13.6,59.0,10.0,74.0
10,2024-06-03 05:00:00,0.37,11.9,65.0,9.0,78.0
10,2024-06-03 06:00:00,0.0,11.9,65.0,9.0,78.0
10,2024-06-03 07:00:00,0.0,11.9,65.0,9.0,78.0
10,2024-06-03 08:00:00,0.42,11.5,72.0,6.0,48.0
10,2024-06-03 09:00:00,0.0,11.5,72.0,6.0,48.0
10,2024-06-03 10:00:00,0.0,11.5,72.0,6.0,48.0
10,2024-06-03 11:00:00,0.0,16.2,40.0,8.0,53.0
10,2024-06-03 12:00:00,0.0,16.2,40.0,8.0,53.0
10,2024-06-03 13:00:00,0.0,16.2,40.0,8.0,53.0
10,2024-06-03 14:00:00,0.0,19.5,29.0,9.0,85.0
10,2024-06-03 15:00:00,0.0,19.5,29.0,9.0,85.0
10,2024-06-03 16:00:00,0.0,19.5,29.0,9.0,85.0
10,2024-06-03 17:00:00,0.0,18.9,32.0,12.0,109.0
10,2024-06-03 18:00:00,0.0,18.9,32.0,12.0,109.0
10,2024-06-03 19:00:00,0.0,18.9,32.0,12.0,109.0
10,2024-06-03 20:00:00,0.0,18.3,38.0,13.0,106.0
10,2024-06-03 21:00:00,0.0,18.3,38.0,13.0,106.0
10,2024-06-03 22:00:00,0.0,18.3,38.0,13.0,106.0
10,2024-06-03 23:00:00,0.0,16.6,46.0,15.0,111.0
10,2024-06-04 00:00:00,0.0,16.6,46.0,15.0,111.0
10,2024-06-04 01:00:00,0.0,16.6,46.0,15.0,111.0
10,2024-06-04 02:00:00,0.96,13.5,73.0,15.0,87.0
10,2024-06-04 03:00:00,0.0,13.5,73.0,15.0,87.0
10,2024-06-04 04:00:00,0.0,13.5,73.0,15.0,87.0
10,2024-06-04 05:00:00,3.62,11.1,97.0,13.0,83.0
10,2024-06-04 06:00:00,0.0,11.1,97.0,13.0,83.0
10,2024-06-04 07:00:00,0.0,11.1,97.0,13.0,83.0
10,2024-06-04 08:00:00,2.36,11.5,97.0,12.0,90.0
10,2024-06-04 09:00:00,0.0,11.5,97.0,12.0,90.0
10,2024-06-04 10:00:00,0.0,11.5,97.0,12.0,90.0
10,2024-06-04 11:00:00,0.22,14.2,86.0,14.0,94.0
10,2024-06-04 12:00:00,0.0,14.2,86.0,14.0,94.0
10,2024-06-04 13:00:00,0.0,14.2,86.0,14.0,94.0
10,2024-06-04 14:00:00,1.93,14.9,93.0,10.0,104.0
10,2024-06-04 15:00:00,0.0,14.9,93.0,10.0,104.0
10,2024-06-04 16:00:00,0.0,14.9,93.0,10.0,104.0
